id,target
1598,0
1606,1
1612,0
1616,0
1620,0
1624,0
1629,0
1630,1
1635,0
1640,1
1641,1
1642,0
1651,0
1655,1
1656,1
1659,1
1664,0
1667,1
1668,1
1674,0
1678,0
1680,0
1681,1
1682,1
1685,0
1695,0
1696,1
1697,0
1704,1
1708,0
1711,1
1713,0
1714,1
1717,1
1729,0
1730,0
1732,0
1734,0
1736,1
1738,1
1742,0
1743,0
1746,1
1748,0
1749,1
1751,0
1758,0
1764,1
1765,0
1777,1
1778,0
1781,0
1782,0
1783,1
1785,0
1788,1
1793,0
1794,0
1795,1
1797,0
1800,0
1801,1
1805,1
1806,1
1819,0
1820,1
1825,0
1828,0
1829,0
1830,1
1839,1
1843,1
1844,0
1846,0
1849,0
1850,0
1854,1
1855,0
1858,1
1859,1
1862,0
1867,0
1868,1
1871,1
1872,0
1874,1
1876,0
1879,0
1884,0
1891,0
1894,0
1896,0
1902,1
1903,1
1904,0
1906,0
1907,1
1912,0
1913,1
1923,1
1926,0
1928,0
1930,1
1931,0
1934,0
1936,0
1944,1
1946,0
1947,0
1958,0
1964,0
1970,1
1974,0
1977,1
1978,0
1982,1
1984,1
1988,0
1993,0
1997,0
1998,1
2002,1
2004,0
2005,1
2008,0
2011,0
2013,0
2018,1
2021,0
2025,0
2029,1
2030,0
2032,1
2037,1
2041,0
2044,0
2048,1
2052,0
2053,0
2054,0
2062,0
2065,1
2066,0
2072,0
2079,1
2080,1
2085,1
2088,0
2090,0
2092,0
2093,0
2101,0
2104,0
2105,0
2106,0
2107,0
2120,0
2124,0
2127,0
2130,0
2132,0
2135,0
2137,0
2140,1
2143,0
2147,0
2151,1
2152,1
2155,0
2156,0
2162,0
2165,0
2166,0
2167,0
2168,1
2170,0
2178,1
2180,0
2182,0
2184,0
2185,0
2187,0
2196,0
2197,0
2199,0
2200,0
2201,0
2202,0
2206,1
2208,0
2218,1
2223,0
2224,0
2226,1
2228,0
2232,1
2234,0
2243,1
2247,0
2249,0
2252,0
2253,1
2259,0
2261,0
2264,1
2268,0
2269,0
2270,0
2276,1
2283,1
2287,0
2290,1
2291,0
2293,0
2295,1
2302,1
2305,0
2310,1
2313,0
2316,0
2320,1
2322,0
2323,0
2326,0
2328,1
2331,0
2335,0
2338,0
2343,0
2344,1
2345,0
2353,0
2355,0
2357,0
2360,0
2365,0
2369,1
2371,1
2378,0
2380,1
2381,0
2383,0
2384,1
2392,0
2393,0
2401,0
2403,0
2404,1
2405,1
2407,0
2411,0
2424,1
2426,1
2431,1
2433,0
2434,1
2436,0
2439,0
2444,1
2447,0
2448,1
2449,0
2450,0
2461,1
2469,1
2472,0
2473,0
2474,0
2477,0
2481,0
2484,1
2495,0
2503,0
2509,0
2511,1
2518,1
2522,0
2525,0
2526,0
2529,0
2533,0
2549,1
2551,0
2558,1
2562,1
2563,1
2567,1
2574,1
2577,0
2578,0
2580,0
2581,0
2583,0
2584,1
2586,1
2589,0
2595,0
2596,1
2600,0
2601,0
2607,0
2610,1
2613,0
2615,0
2618,0
2620,0
2623,0
2626,0
2630,0
2634,0
2636,0
2638,1
2639,1
2646,1
2650,1
2652,1
2653,0
2654,1
2662,0
2665,0
2669,0
2674,0
2678,0
2681,1
2685,1
2686,1
2690,0
2697,0
2699,0
2704,0
2705,1
2710,1
2712,0
2713,0
2716,1
2717,0
2718,0
2721,0
2722,0
2735,0
2737,0
2738,0
2742,0
2745,0
2746,0
2747,0
2750,0
2751,1
2754,1
2762,1
2764,1
2772,0
2775,0
2776,0
2779,1
2781,0
2789,1
2790,0
2791,0
2798,0
2800,0
2804,0
2805,0
2806,0
2809,1
2810,0
2812,0
2814,0
2816,0
2818,0
2823,0
2824,1
2834,0
2837,1
2840,0
2845,0
2847,1
2848,0
2850,0
2859,1
2862,0
2868,1
2874,1
2876,0
2892,0
2894,0
2897,0
2901,0
2903,0
2904,1
2906,0
2914,0
2918,0
2919,0
2923,0
2926,0
2928,0
2930,1
2938,1
2940,0
2949,0
2951,0
2958,0
2961,1
2962,0
2964,0
2966,0
2967,1
2968,0
2972,1
2977,0
2978,1
2979,0
2981,1
2985,1
2986,1
2989,0
2994,0
2996,0
2997,0
2999,0
3002,0
3007,0
3008,0
3017,1
3020,1
3024,0
3028,0
3031,0
3032,1
3033,0
3035,0
3040,0
3041,1
3046,0
3050,0
3063,0
3065,1
3067,0
3069,0
3076,0
3078,1
3081,1
3087,0
3088,0
3094,0
3096,0
3098,0
3103,1
3110,1
3113,1
3121,1
3127,0
3128,0
3129,1
3135,1
3143,0
3146,1
3148,1
3149,0
3151,1
3156,0
3160,0
3164,1
3169,1
3178,1
3187,1
3194,0
3202,0
3203,0
3204,0
3206,0
3207,1
3208,0
3209,1
3213,0
3214,0
3215,1
3220,0
3223,0
3224,1
3226,0
3228,0
3230,0
3232,0
3233,0
3234,0
3238,1
3246,1
3247,0
3250,0
3251,0
3254,0
3257,1
3258,0
3261,0
3267,0
3268,0
3269,0
3271,1
3272,0
3273,1
3279,0
3290,0
3291,1
3293,0
3294,0
3298,0
3305,1
3306,0
3307,0
3310,1
3313,0
3314,1
3315,0
3316,0
3321,0
3325,0
3326,0
3327,1
3330,0
3331,0
3332,0
3333,0
3343,0
3344,0
3348,0
3349,1
3350,1
3352,1
3353,0
3354,0
3358,0
3360,1
3366,1
3371,0
3374,0
3375,1
3378,0
3382,0
3384,1
3385,0
3386,0
3392,0
3399,1
3407,0
3409,0
3416,0
3420,0
3422,0
3424,0
3426,1
3427,1
3434,1
3438,0
3441,1
3442,1
3443,1
3444,0
3449,1
3453,0
3454,0
3456,1
3457,0
3458,0
3461,0
3467,0
3479,1
3488,1
3491,0
3496,0
3502,0
3507,0
3511,0
3515,0
3516,1
3538,0
3539,1
3541,1
3545,1
3546,0
3547,0
3551,1
3553,1
3556,0
3558,1
3559,0
3561,1
3562,1
3563,0
3564,0
3571,0
3574,0
3576,0
3577,0
3579,0
3580,0
3586,0
3590,0
3599,0
3600,0
3601,0
3605,0
3606,0
3612,0
3614,0
3615,0
3616,0
3620,0
3622,0
3624,0
3630,0
3644,1
3649,1
3651,0
3654,1
3665,1
3668,0
3671,0
3672,0
3673,0
3677,0
3678,0
3687,1
3688,1
3693,0
3698,0
3699,1
3701,1
3703,0
3706,1
3707,0
3709,1
3711,0
3714,1
3716,0
3720,0
3728,0
3731,0
3732,0
3733,0
3734,0
3740,1
3746,0
3749,0
3751,0
3755,0
3757,0
3762,1
3767,1
3769,1
3779,0
3781,0
3782,0
3783,0
3784,0
3790,1
3791,1
3792,0
3794,0
3799,0
3801,1
3804,0
3808,1
3809,1
3811,0
3813,0
3817,0
3818,0
3823,0
3843,0
3844,1
3846,0
3847,0
3852,0
3854,1
3856,0
3863,0
3865,0
3867,0
3871,1
3872,1
3878,1
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3890,0
3891,1
3898,0
3902,0
3909,0
3910,1
3912,0
3915,1
3918,1
3920,1
3925,0
3928,0
3929,1
3930,1
3931,0
3934,0
3939,0
3941,0
3942,0
3943,0
3946,1
3963,1
3965,0
3966,0
3971,0
3972,0
3974,0
3976,0
3978,1
3981,1
3985,0
3986,0
3987,0
3988,1
3991,0
3999,0
4001,0
4002,0
4004,0
4007,1
4009,0
4013,0
4015,0
4016,1
4023,0
4031,0
4035,0
4036,1
4037,1
4040,0
4048,0
4053,1
4056,1
4059,0
4066,0
4067,0
4069,1
4070,0
4071,1
4073,0
4074,0
4075,1
4082,1
4090,0
4099,0
4102,0
4106,0
4109,0
4110,0
4115,0
4118,0
4120,1
4125,0
4126,0
4130,0
4134,1
4136,1
4137,1
4144,0
4148,0
4151,0
4155,0
4162,0
4165,0
4169,0
4174,0
4179,0
4185,1
4186,0
4187,0
4188,1
4190,0
4192,0
4193,1
4194,0
4195,1
4196,1
4207,1
4208,0
4215,1
4217,0
4222,0
4223,1
4226,0
4228,1
4229,0
4231,1
4234,1
4236,0
4249,0
4254,0
4258,0
4259,0
4263,0
4267,0
4277,0
4278,0
4280,0
4283,0
4285,0
4286,0
4287,0
4290,1
4291,1
4294,0
4302,1
4308,1
4310,0
4311,0
4315,0
4316,1
4319,0
4331,0
4338,0
4339,0
4340,0
4344,0
4346,0
4347,0
4360,1
4364,0
4367,0
4369,0
4370,0
4371,1
4380,0
4386,1
4389,0
4390,0
4394,0
4399,0
4400,1
4404,1
4409,0
4414,1
4417,0
4418,0
4419,1
4420,0
4422,1
4429,1
4431,0
4433,1
4434,0
4439,0
4443,0
4446,0
4447,1
4453,1
4460,0
4461,1
4462,1
4467,1
4469,1
4473,0
4474,0
4475,0
4477,0
4481,0
4483,0
4484,0
4485,0
4495,0
4497,1
4500,0
4501,1
4502,1
4505,0
4506,0
4510,1
4512,1
4513,0
4532,0
4535,1
4536,0
4540,0
4545,0
4552,0
4554,1
4555,0
4558,1
4559,0
4560,1
4566,0
4570,1
4572,0
4574,1
4581,1
4583,1
4586,0
4591,1
4594,0
4603,0
4605,0
4612,0
4613,1
4615,0
4618,0
4621,0
4623,1
4626,0
4629,1
4633,0
4636,1
4638,1
4640,1
4643,0
4645,1
4647,0
4648,0
4651,0
4652,1
4653,0
4654,1
4660,0
4662,0
4663,0
4665,0
4668,0
4676,1
4683,0
4685,1
4686,0
4701,0
4718,0
4721,1
4727,1
4728,0
4733,0
4741,0
4743,0
4746,0
4751,0
4756,0
4761,0
4763,0
4764,0
4767,1
4772,0
4776,0
4780,0
4781,0
4792,0
4796,0
4801,0
4804,0
4805,0
4806,1
4811,0
4815,1
4816,0
4817,1
4818,0
4822,0
4824,0
4827,0
4837,0
4838,1
4839,1
4841,0
4851,0
4855,1
4861,0
4862,1
4863,0
4865,1
4871,0
4873,0
4880,0
4885,0
4886,1
4902,0
4904,0
4907,0
4916,1
4921,1
4925,0
4927,1
4928,1
4930,1
4932,0
4933,1
4937,0
4939,0
4941,1
4942,1
4947,0
4949,1
4950,0
4956,0
4960,0
4963,0
4965,1
4976,0
4977,0
4987,1
4991,0
4994,0
4999,0
5003,0
5006,1
5009,0
5011,0
5012,0
5014,0
5020,1
5021,0
5023,0
5026,0
5030,0
5031,0
5036,1
5042,0
5045,0
5048,0
5051,0
5053,0
5054,1
5057,0
5058,1
5066,0
5070,0
5077,1
5081,0
5084,0
5086,0
5090,0
5091,0
5093,0
5100,1
5108,0
5111,0
5112,0
5118,0
5121,0
5123,0
5129,1
5133,0
5143,0
5147,0
5151,0
5156,0
5158,0
5161,0
5163,1
5167,0
5173,0
5205,0
5214,0
5215,0
5216,0
5217,0
5225,0
5237,1
5239,1
5240,1
5241,0
5246,0
5250,0
5253,0
5258,1
5261,0
5268,1
5275,1
5277,0
5279,0
5288,0
5289,0
5294,1
5303,1
5307,0
5311,0
5312,0
5314,0
5318,0
5327,1
5329,0
5333,0
5334,1
5340,0
5348,0
5358,0
5360,0
5361,1
5363,0
5364,1
5369,0
5370,0
5374,0
5376,1
5388,1
5390,1
5393,1
5394,1
5395,0
5398,1
5399,0
5401,1
5402,0
5405,0
5414,0
5415,1
5419,0
5421,0
5422,1
5424,0
5427,1
5429,0
5431,0
5433,1
5434,1
5435,0
5436,0
5438,0
5440,0
5441,0
5447,1
5451,1
5453,0
5456,1
5457,0
5463,0
5464,0
5470,0
5472,0
5474,1
5478,0
5483,0
5490,0
5500,0
5504,0
5508,1
5511,0
5512,0
5513,0
5516,1
5523,0
5527,0
5530,1
5533,1
5536,1
5537,0
5542,0
5543,0
5546,0
5549,0
5550,1
5551,1
5562,1
5566,0
5568,1
5571,0
5572,0
5574,1
5583,0
5585,1
5591,0
5596,1
5597,0
5601,0
5606,0
5607,0
5610,1
5615,0
5616,0
5623,0
5630,0
5636,0
5637,0
5639,0
5640,0
5643,0
5648,0
5649,0
5660,0
5666,1
5667,1
5678,1
5679,1
5681,1
5682,0
5691,1
5696,1
5697,0
5700,0
5701,0
5702,0
5708,0
5709,1
5718,0
5723,1
5725,1
5728,0
5731,0
5735,1
5737,0
5738,0
5742,1
5747,1
5749,0
5750,0
5755,0
5756,0
5761,1
5762,0
5767,0
5768,1
5770,0
5773,0
5774,1
5779,0
5782,1
5785,0
5786,0
5787,1
5788,1
5796,0
5802,0
5806,1
5809,0
5810,0
5811,1
5813,0
5820,1
5823,1
5830,0
5831,0
5838,0
5839,0
5844,0
5846,0
5851,0
5852,0
5857,0
5859,0
5860,1
5862,0
5865,1
5866,0
5871,0
5872,0
5877,0
5878,0
5879,0
5880,1
5895,1
5897,0
5910,0
5914,1
5915,0
5917,1
5924,0
5926,1
5931,1
5936,0
5940,0
5941,1
5945,0
5946,0
5948,1
5951,1
5967,0
5968,0
5969,0
5970,0
5971,0
5973,0
5976,0
5977,0
5984,0
5986,0
5993,0
5994,1
6005,0
6006,1
6008,0
6010,1
6011,0
6014,0
6016,1
6018,1
6021,0
6025,1
6028,0
6029,0
6035,1
6040,0
6042,0
6044,1
6046,0
6052,0
6054,1
6062,0
6063,0
6067,0
6068,1
6077,0
6079,0
6080,1
6081,1
6082,0
6089,0
6095,1
6101,0
6107,0
6114,1
6117,0
6121,0
6122,0
6124,0
6129,0
6131,0
6136,0
6139,1
6142,1
6143,0
6144,0
6149,1
6155,0
6157,0
6158,1
6161,1
6168,0
6172,1
6176,1
6177,0
6179,0
6180,0
6182,0
6186,0
6189,1
6190,0
6194,0
6204,0
6205,0
6209,0
6210,0
6212,0
6214,0
6221,0
6225,0
6228,1
6229,0
6231,0
6235,0
6236,1
6237,0
6238,1
6239,1
6242,1
6249,1
6250,1
6251,1
6252,0
6260,0
6264,0
6266,0
6270,1
6275,1
6279,1
6280,1
6284,1
6285,0
6286,0
6287,0
6288,0
6289,0
6290,1
6291,1
6295,1
6298,0
6307,0
6308,0
6309,1
6313,1
6316,0
6319,1
6321,0
6324,0
6327,0
6333,0
6351,0
6352,1
6353,0
6357,1
6359,0
6360,0
6364,1
6367,0
6368,0
6377,1
6378,1
6379,0
6381,1
6390,1
6401,0
6408,0
6409,0
6411,1
6419,0
6424,0
6426,0
6428,0
6431,0
6432,0
6433,0
6435,1
6437,0
6439,0
6442,0
6444,1
6447,0
6456,0
6457,1
6460,0
6468,0
6471,0
6475,0
6476,1
6479,1
6483,1
6487,1
6488,1
6489,0
6496,0
6498,0
6502,0
6503,0
6507,0
6508,0
6509,0
6517,0
6521,0
6522,0
6524,0
6526,0
6531,0
6533,0
6538,0
6539,0
6544,0
6557,1
6558,0
6562,1
6563,0
6564,0
6574,0
6578,1
6581,0
6584,0
6587,0
6589,1
6590,1
6592,0
6595,0
6599,0
6600,0
6606,0
6609,0
6612,1
6615,0
6618,0
6620,1
6623,1
6633,0
6639,1
6640,0
6641,0
6645,0
6650,0
6651,1
6652,0
6657,0
6659,0
6666,0
6671,1
6673,1
6674,0
6677,0
6680,0
6684,0
6685,0
6691,1
6692,0
6696,0
6698,0
6704,0
6705,0
6710,0
6713,0
6715,1
6717,0
6718,0
6720,0
6728,1
6732,1
6733,0
6739,1
6740,1
6741,0
6743,0
6747,0
6750,0
6752,0
6753,1
6755,0
6761,0
6763,0
6768,0
6770,0
6771,0
6777,1
6778,0
6780,0
6782,0
6786,0
6791,0
6797,1
6798,0
6803,0
6805,1
6812,1
6816,0
6818,0
6822,0
6825,0
6826,1
6827,0
6829,0
6831,0
6836,1
6838,1
6840,0
6842,1
6846,0
6851,0
6853,0
6856,0
6859,1
6865,0
6866,1
6868,1
6869,0
6871,1
6873,0
6886,0
6887,0
6888,0
6889,1
6891,0
6894,1
6895,1
6899,0
6901,0
6902,0
6904,0
6906,0
6922,1
6923,1
6924,0
6927,1
6934,1
6938,0
6941,1
6942,1
6944,1
6947,0
6952,0
6957,0
6958,0
6964,0
6968,0
6969,1
6976,0
6982,0
6986,1
6987,0
6989,0
6991,0
6993,1
6995,1
6997,0
7000,0
7003,0
7004,0
7007,1
7011,0
7014,0
7016,0
7017,0
7020,0
7022,1
7028,1
7033,1
7034,0
7035,1
7038,0
7040,1
7041,0
7042,1
7045,0
7049,0
7055,0
7057,1
7062,1
7064,1
7066,0
7067,1
7072,0
7079,0
7082,1
7083,0
7084,1
7085,0
7087,1
7090,0
7094,1
7096,1
7099,0
7100,0
7101,0
7102,1
7103,0
7107,0
7110,0
7113,0
7117,0
7119,1
7123,1
7127,0
7133,0
7139,1
7143,1
7145,0
7151,0
7152,0
7153,0
7156,1
7162,0
7170,0
7172,0
7177,0
7181,0
7182,0
7189,0
7190,0
7200,1
7207,1
7209,0
7212,1
7216,0
7217,0
7219,0
7220,1
7222,1
7225,1
7233,0
7237,1
7238,0
7239,0
7240,0
7243,0
7245,1
7246,1
7249,0
7257,1
7258,1
7259,1
7262,0
7263,0
7269,0
7271,0
7273,0
7276,0
7279,0
7282,0
7284,1
7293,0
7298,1
7303,0
7304,0
7305,0
7308,1
7313,0
7314,0
7321,0
7322,0
7327,0
7333,1
7336,0
7339,0
7341,0
7346,0
7347,0
7349,1
7351,1
7353,0
7363,0
7364,0
7368,1
7370,1
7375,0
7376,0
7379,0
7382,0
7384,0
7385,0
7387,0
7388,0
7389,0
7394,0
7396,0
7398,0
7399,0
7401,1
7404,0
7406,1
7409,0
7411,1
7417,0
7420,0
7422,0
7423,1
7427,0
7429,0
7432,0
7435,1
7436,1
7440,1
7441,1
7445,0
7448,1
7449,1
7450,0
7454,0
7455,0
7460,1
7462,1
7464,1
7466,0
7468,0
7469,0
7471,1
7472,0
7483,1
7484,1
7485,0
7486,0
7487,0
7489,1
7492,0
7495,0
7499,1
7500,1
7506,1
7508,0
7509,0
7511,1
7516,1
7524,0
7538,1
7539,1
7541,1
7546,1
7549,1
7562,1
7564,0
7567,0
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,1
7599,1
7606,1
7615,0
7618,1
7620,0
7624,1
7625,1
7629,0
7632,0
7636,1
7637,0
7646,0
7655,0
7658,0
7660,0
7664,1
7665,0
7666,0
7667,0
7673,1
7676,0
7682,0
7684,0
7690,0
7697,0
7700,0
7704,0
7705,0
7706,1
7708,0
7709,0
7710,1
7713,0
7716,1
7726,0
7729,1
7730,1
7732,1
7734,0
7740,0
7741,1
7745,1
7757,0
7762,0
7770,0
7776,1
7777,0
7778,0
7779,0
7782,0
7786,1
7791,1
7792,0
7794,1
7795,0
7796,0
7798,0
7805,0
7806,0
7808,0
7811,0
7814,0
7819,0
7820,1
7825,0
7829,0
7834,0
7836,0
7838,0
7841,1
7845,0
7846,0
7853,0
7856,0
7858,0
7859,0
7866,0
7875,0
7879,0
7884,0
7886,0
7890,1
7892,0
7896,0
7899,0
7900,0
7901,0
7904,0
7911,0
7917,0
7919,0
7920,1
7921,1
7922,0
7925,1
7927,0
7928,1
7931,0
7942,0
7946,1
7947,1
7948,0
7951,0
7956,1
7961,1
7964,1
7966,1
7967,0
7974,1
7975,0
7979,1
7985,1
7986,0
7993,0
7995,0
7997,0
7998,1
8004,1
8007,1
8011,0
8014,0
8022,0
8027,0
8033,1
8041,0
8042,0
8046,0
8048,1
8050,1
8051,0
8052,0
8053,0
8054,0
8059,0
8063,0
8072,0
8075,0
8076,1
8077,1
8078,0
8080,1
8082,0
8086,1
8090,0
8092,0
8093,1
8099,1
8104,0
8107,0
8108,0
8114,0
8115,0
8117,0
8123,0
8124,0
8127,1
8132,1
8134,1
8139,1
8145,1
8148,1
8151,1
8152,1
8153,0
8157,0
8160,0
8166,0
8167,1
8173,1
8174,1
8178,1
8179,1
8185,0
8186,1
8192,0
8193,0
8194,0
8197,0
8198,0
8199,0
8200,0
8206,1
8207,1
8220,0
8222,0
8227,0
8228,0
8229,0
8230,0
8233,1
8248,0
8249,0
8255,1
8260,0
8263,0
8265,1
8268,0
8269,0
8272,0
8273,1
8275,0
8277,0
8281,0
8282,0
8290,0
8293,1
8299,0
8302,1
8303,1
8305,0
8306,0
8307,1
8308,0
8313,0
8316,1
8319,1
8322,1
8323,0
8325,0
8326,1
8327,1
8328,0
8331,1
8333,1
8336,1
8338,1
8340,1
8342,0
8343,0
8353,1
8354,0
8357,0
8358,0
8359,0
8373,0
8376,0
8379,0
8380,0
8381,1
8384,0
8395,0
8398,0
8403,1
8407,0
8413,0
8417,0
8420,0
8421,0
8424,0
8426,0
8427,0
8438,0
8439,0
8442,1
8449,0
8456,0
8460,0
8462,0
8465,1
8466,0
8467,0
8469,1
8470,0
8474,0
8479,0
8481,1
8482,0
8485,1
8488,0
8492,0
8493,0
8495,0
8499,1
8501,0
8519,0
8521,0
8525,0
8527,0
8529,1
8532,1
8534,1
8535,0
8537,0
8544,0
8548,0
8549,0
8552,0
8554,0
8563,0
8564,0
8565,0
8566,1
8568,0
8569,0
8573,0
8583,0
8588,0
8590,1
8592,1
8593,0
8594,1
8597,0
8600,0
8601,1
8602,1
8603,0
8604,0
8605,1
8611,0
8614,0
8616,0
8617,1
8619,0
8626,0
8629,1
8630,0
8632,1
8634,0
8641,1
8645,1
8649,1
8652,0
8666,1
8671,0
8672,0
8675,0
8678,0
8679,1
8682,0
8687,1
8701,0
8703,1
8707,1
8713,0
8716,1
8719,0
8725,0
8730,0
8731,0
8748,0
8749,0
8756,0
8764,0
8765,0
8769,1
8771,0
8772,0
8773,0
8779,0
8792,0
8794,0
8796,1
8798,0
8803,1
8807,0
8809,0
8811,1
8813,0
8814,1
8818,1
8819,0
8820,1
8821,0
8822,0
8824,0
8826,0
8827,0
8828,0
8833,0
8834,0
8845,0
8847,0
8849,0
8861,1
8867,0
8868,1
8870,0
8873,0
8874,0
8876,0
8877,0
8879,1
8882,0
8884,1
8889,0
8891,0
8894,0
8895,0
8897,0
8898,0
8901,1
8904,1
8909,0
8910,0
8911,0
8915,0
8917,0
8918,0
8919,0
8922,0
8925,1
8928,0
8929,1
8930,0
8932,0
8937,0
8940,0
8943,1
8950,0
8951,0
8954,0
8958,1
8960,0
8964,0
8975,1
8977,0
8981,1
8982,0
8984,0
8988,1
8990,0
8991,1
8995,0
8997,0
9003,0
9004,0
9010,1
9011,0
9013,0
9014,1
9015,0
9017,0
9019,0
9021,0
9024,0
9032,0
9035,0
9036,0
9037,0
9043,1
9046,0
9048,1
9049,1
9050,1
9056,0
9063,1
9065,1
9066,1
9068,1
9069,1
9070,0
9073,0
9076,1
9091,1
9092,1
9104,1
9105,0
9108,0
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,0
9150,0
9152,0
9153,0
9155,0
9158,0
9160,1
9163,0
9165,0
9167,1
9168,1
9170,0
9176,0
9178,1
9184,0
9186,1
9188,0
9189,0
9190,0
9196,0
9198,0
9199,0
9200,0
9201,1
9202,0
9204,1
9205,1
9213,0
9214,1
9224,0
9227,1
9228,1
9229,0
9234,1
9236,0
9241,0
9243,1
9245,0
9256,0
9258,0
9261,0
9274,0
9279,0
9282,1
9284,0
9285,0
9291,0
9295,1
9299,0
9302,1
9304,1
9305,0
9306,0
9310,0
9312,0
9316,0
9318,1
9323,0
9326,0
9327,0
9328,0
9331,0
9335,0
9336,0
9340,1
9349,1
9352,1
9353,0
9354,1
9356,0
9357,0
9358,0
9359,1
9364,0
9366,1
9369,0
9370,0
9379,1
9381,0
9383,0
9389,0
9390,1
9392,0
9394,0
9398,1
9399,0
9400,0
9407,0
9409,0
9412,0
9413,1
9415,1
9419,0
9423,0
9424,1
9426,1
9427,1
9428,0
9429,1
9433,0
9437,1
9440,1
9442,1
9443,0
9444,1
9447,0
9459,0
9461,1
9462,1
9464,0
9473,0
9475,1
9476,0
